ds,yhat,yhat_lower,yhat_upper
2013-04-24,16.05263241759588,10.641684919080708,21.56068033988769
2013-04-25,15.972584116308097,10.590443103419473,21.05333401950691
2013-04-26,15.811958678797827,9.9767874240275,21.45760037804934
2013-04-29,15.747895060090523,10.407323164285948,20.98892902892057
2013-04-30,15.756674154184445,9.95771010309712,21.375210821741085
2013-05-01,15.702549643069696,10.402769188440299,21.005520282918123
2013-05-02,15.596603115574222,10.436395419178382,21.230977567695422
2013-05-03,15.414034143695845,9.81406193945412,20.964234606863826
2013-05-06,15.308822978222356,9.74040360252483,20.543971011623068
2013-05-07,15.312090528662774,9.879657897594777,20.729400259718062
2013-05-08,15.256385364355896,10.083894824136923,20.60028749427167
2013-05-09,15.152600457206123,9.191729869550334,20.493709703241073
2013-05-10,14.975697848318354,9.604875128126249,20.90897657292613
2013-05-13,14.905553606172834,9.242678954283196,20.54307840740617
2013-05-14,14.92540392438821,9.386901730269667,20.074011786968423
2013-05-15,14.888120410147181,9.66859000159085,20.533450283723493
2013-05-16,14.804221343876378,9.265807160344432,20.575019056118737
2013-05-17,14.648297869123915,9.393579550879247,20.16793278308425
2013-05-20,14.644138161083077,8.82612872315914,20.12772522258779
2013-05-21,14.685934142089316,9.08562343964374,20.018033883489586
2013-05-22,14.67010906450615,8.92196161187616,19.82192769119902
2013-05-23,14.606953345558198,9.14639451013661,20.05891880505406
2013-05-24,14.470867058453909,8.656416844091272,19.474669745187548
2013-05-28,14.57631674306839,9.19773693311199,20.08893782041295
2013-05-29,14.574278122921278,9.257736908350706,20.020856626835858
2013-05-30,14.523656417416046,9.221897577551376,19.853452193455663
2013-05-31,14.398916708466373,8.840543876816806,19.671249029946395
2013-06-03,14.475468501065944,9.427088918245328,19.980393099921663
2013-06-04,14.540098267769435,9.193915249827093,20.182363836922942
2013-06-05,14.545311268130257,8.870587875995755,19.54551701729699
2013-06-06,14.501609736563058,9.27193476041186,20.03887564092952
2013-06-07,14.383641624905692,8.589812871786892,20.16063848593525
2013-06-10,14.481425568554888,9.383536428055727,19.519045526465224
2013-06-11,14.554006880616738,9.150090493373968,19.988588108460277
2013-06-12,14.567862311233132,9.34210185367439,19.82736867627488
2013-06-13,14.53362095273082,8.458283165139182,19.850135368673236
2013-06-14,14.426036401289174,8.929285889293977,19.383590354282592
2013-06-17,14.561197452516977,9.136716407804112,19.664271571904894
2013-06-18,14.648404765293416,8.895415602649354,20.67808496747703
2013-06-19,14.702113903967089,9.403176882656723,20.020199223389326
2013-06-20,14.708719579177712,9.70277526674501,20.53041009176722
2013-06-21,14.642882326196048,9.243839774585728,19.956339432771987
2013-06-24,14.907312543002927,9.192689266718563,20.43488317617012
2013-06-25,15.03835665286546,9.650983043937853,21.01547623640575
2013-06-26,15.111745861878433,9.995997169071678,20.5160799829816
2013-06-27,15.137801947386873,9.636036199860522,20.392479836158657
2013-06-28,15.090925884777139,9.809289297512912,20.922169811140847
2013-07-01,15.40658684744109,9.339924679928362,20.378480605702222
2013-07-02,15.551913766971198,9.931843989512984,21.15112147726927
2013-07-03,15.63775174533847,10.212669678281788,20.940480742231212
2013-07-05,15.635395987828236,10.256600094096589,21.572113798700553
2013-07-08,15.959936967622275,10.805562242897508,21.5758007089366
2013-07-09,16.102743588405314,10.409340573027034,21.466840470850318
2013-07-10,16.183262762120208,10.801492703327746,21.527898220692254
2013-07-11,16.21162128941382,10.86178005964456,21.90275149113785
2013-07-12,16.16210579681475,10.88590246710282,21.98169939374469
2013-07-15,16.440409414863733,11.015412544839599,21.876947669382385
2013-07-16,16.564027824622528,11.066762487795684,21.891681035736177
2013-07-17,16.624059541916132,11.036083170000909,21.833968786013774
2013-07-18,16.63105622548994,11.212023390440606,22.324827587728876
2013-07-19,16.559768733913177,11.308646903997488,21.784914829427443
2013-07-22,16.775357653524125,11.276499356869687,22.480525221412595
2013-07-23,16.880698417625293,11.283320345531262,22.694189895583293
2013-07-24,16.9246447301067,11.278182596758215,22.413640697877074
2013-07-25,16.918250011710537,11.612578071796058,22.882127785318893
2013-07-26,16.83673292935371,11.270265772693154,21.990520067564084
2013-07-29,17.04451951198541,11.258416125738695,22.570011719467917
2013-07-30,17.155859622440257,11.808594627079515,22.495259394609384
2013-07-31,17.210388299500536,11.78091083034879,22.905841303445442
2013-08-01,17.219189128236632,11.86201681823024,23.23571160661683
2013-08-02,17.157408820783374,11.807291506620302,22.813036108603608
2013-08-05,17.44933368579314,11.744352884370775,22.84213019084167
2013-08-06,17.595720653128726,11.805590266175212,23.0940711728427
2013-08-07,17.68788443062263,12.5108305107014,22.96891910408786
2013-08-08,17.736219219705742,12.30226389916235,22.866941293372328
2013-08-09,17.71510043337038,12.426235342665661,23.63066197122322
2013-08-12,18.127102365788073,12.490607664369096,23.36171364964127
2013-08-13,18.30977547625876,12.639538372686115,23.806823439595423
2013-08-14,18.434758137733663,12.708516972619678,23.665690568100864
2013-08-15,18.51149823967657,13.261469723172828,24.406484564598397
2013-08-16,18.51346054218056,13.036042280376641,23.8866188586793
2013-08-19,18.95460088272137,13.190254163661693,24.598996094635453
2013-08-20,19.13134508687396,13.397198994768486,24.629979488561148
2013-08-21,19.241723946040157,13.549000151482407,24.743901011177773
2013-08-22,19.29487317815265,13.849765582365968,24.384532860795794
2013-08-23,19.264095058677853,13.739382570412388,24.639150523234058
2013-08-26,19.55288333212368,13.82810981742859,24.747034743624734
2013-08-27,19.66187210428415,13.943814633625731,24.913722435723567
2013-08-28,19.69694871513452,14.313393585175856,25.2384968378101
2013-08-29,19.66804121903818,14.13284246614612,25.002113509499818
2013-08-30,19.54938235003742,13.655844299067821,25.21671668519864
2013-09-03,19.55995313927485,13.991537487808309,25.30448096028107
2013-09-04,19.49565999763901,14.19228321105248,24.51821452615894
2013-09-05,19.369056326658093,14.454023212245733,24.765656117040884
2013-09-06,19.155737069142166,13.52413856169702,24.417681184230617
2013-09-09,18.904196548156115,13.614787368659318,24.43785962163359
2013-09-10,18.84358019162516,13.22396180741052,24.78932807264015
2013-09-11,18.718219111309665,13.28736110154765,24.167890756741443
2013-09-12,18.540226821155215,12.77838359800412,23.533774340691064
2013-09-13,18.285854886985657,12.948094880816928,23.35153484733019
2013-09-16,17.977132652747603,12.808835500907643,23.242938208183748
2013-09-17,17.919855671526786,12.585022556044494,23.469481713606402
2013-09-18,17.80877685001839,12.49064718720106,23.301090217986236
2013-09-19,17.65558629793699,12.496190631499857,22.998037389236185
2013-09-20,17.435944417076943,11.887543609472143,23.17439468958458
2013-09-23,17.28284389210331,11.452330400133741,22.182829738978945
2013-09-24,17.291252200484966,12.045501263956458,22.55965961999173
2013-09-25,17.250860125982378,11.657010145427156,22.403403372617827
2013-09-26,17.172120195820604,11.469635560065687,22.65339734891551
2013-09-27,17.02942559347224,11.630465177499186,22.237423811063586
2013-09-30,17.10954192026756,11.395698391848205,22.34628230526644
2013-10-01,17.192466012191424,11.576852906669977,22.9722534368817
2013-10-02,17.223140194833647,11.674381662066084,22.458459254915176
2013-10-03,17.211056257348723,11.810780561532072,22.460189385210402
2013-10-04,17.12976375104922,11.677553004107667,22.581539782205454
2013-10-07,17.356119410074687,11.953293285540743,23.009272249524535
2013-10-08,17.473699947219377,11.518690828221786,23.34480263371611
2013-10-09,17.531634637686786,11.95621689196632,22.858226485293
2013-10-10,17.539421146660008,12.075176225480215,22.91712013230884
2013-10-11,17.470751296241065,11.894633466342682,23.228902197594017
2013-10-14,17.694744125030287,12.5076273141958,23.421656927415363
2013-10-15,17.799731831703706,12.62065857301736,23.39862581178762
2013-10-16,17.840179897598354,12.16043632174111,23.246845470660542
2013-10-17,17.82627970991798,12.166826980968029,23.543633635966323
2013-10-18,17.732451147540587,12.41175294457596,22.922578585137895
2013-10-21,17.867566821352465,12.300276256046637,23.401347090476
2013-10-22,17.94087494995291,12.33184480349141,23.472989456176865
2013-10-23,17.94974008221403,12.143041731510502,23.45990801908756
2013-10-24,17.904952022949363,12.966601686633592,23.714840598099233
2013-10-25,17.781465025353974,12.175195985394403,23.47132831386972
2013-10-28,17.839239871008726,12.492796592101183,23.378250564016756
2013-10-29,17.89168304480758,12.463435577473291,23.34523310572674
2013-10-30,17.88246881774694,12.419694416069015,22.94251189511554
2013-10-31,17.822475458894687,12.301512120879005,23.25362450928371
2013-11-01,17.686680969754743,12.501426410300118,23.146633343040833
2013-11-04,17.77908193786702,12.078693242678868,23.09493642637703
2013-11-05,17.848274614687934,12.524655627566338,23.325656992274865
2013-11-06,17.85814470701972,11.999914517701251,23.25181581674981
2013-11-07,17.81938727088087,12.671017186402741,23.36324060312637
2013-11-08,17.706795238162638,12.225584080333622,23.144401990378686
2013-11-11,17.82415153001756,12.204080257036827,22.887639339522774
2013-11-12,17.904536502348655,12.333459509752041,23.93352547429259
2013-11-13,17.9268497022726,12.491576891706673,23.627572412587416
2013-11-14,17.901712786847167,12.82758602511296,23.188265800737938
2013-11-15,17.803870385393004,12.144604746835563,23.5401475616004
2013-11-18,17.972082868712718,12.349475347356904,23.38672073549993
2013-11-19,18.07163895803542,12.4338840305975,23.403161858353794
2013-11-20,18.11425588235129,12.770710260900978,23.724727865067944
2013-11-21,18.11056305152534,12.920110232531508,23.514674218769912
2013-11-22,18.035298110869455,12.473690639288314,23.792727652008608
2013-11-25,18.277596271084743,12.89991506468254,23.667639355799835
2013-11-26,18.403644281514076,12.610974903083763,24.159524943477656
2013-11-27,18.473386276258882,12.945338160574032,24.007012841197323
2013-11-29,18.449611385302205,13.445088531666334,23.948585048950054
2013-12-02,18.77213633185145,13.100611765899975,24.210024298784187
2013-12-03,18.922645494048954,13.348799035783694,24.148144933863815
2013-12-04,19.014942299948657,13.641473556641515,24.36467579387265
2013-12-05,19.058936565101412,13.641819550307234,24.62273855376794
2013-12-06,19.028591581401187,13.528459494530338,24.55900199391025
2013-12-09,19.38076842939643,13.902415336994784,24.961319302929716
2013-12-10,19.532328937965588,13.945490568499167,24.767229889334335
2013-12-11,19.620653865358648,14.163758981274391,24.85190302361408
2013-12-12,19.65538597539979,13.728503274346554,25.539423972978756
2013-12-13,19.610301920814408,14.157488824689986,25.25028311207727
2013-12-16,19.884924611487524,14.370341149114546,25.582494792226186
2013-12-17,19.99987027944389,14.309261262959552,25.37999715160002
2013-12-18,20.04663822768721,14.570390819090381,25.639920466691997
2013-12-19,20.03529414175894,14.664416105722779,25.865754493777786
2013-12-20,19.940138994682496,14.373471957485554,25.742408246134502
2013-12-23,20.047183745401597,14.384388469713072,25.0507610087561
2013-12-24,20.103062094376444,14.472776198839979,25.45390824798162
2013-12-26,20.020746636430296,14.296673795091369,25.275030081314597
2013-12-27,19.8687517862168,14.354726753532494,25.54954990592339
2013-12-30,19.82420953474861,14.268118580102472,24.879204032420745
2013-12-31,19.838648644681573,14.144476031326235,25.12246846011261
2014-01-02,19.691352376117838,14.44244901305552,25.384266304952245
2014-01-03,19.516902422154153,14.025810230611285,24.65072908842162
2014-01-06,19.449134603296308,14.02210406941337,24.83934031189963
2014-01-07,19.470883567482876,13.922984126502195,24.738371124498915
2014-01-08,19.43739946472578,14.251339985904213,24.961217159093092
2014-01-09,19.359946617448692,13.966147071673499,24.83867781375972
2014-01-10,19.213795118379764,13.629065180906201,24.06602495724497
2014-01-13,19.264364323006557,13.932640939704104,24.52694472912466
2014-01-14,19.334162272569507,14.286657220241251,24.85717567872475
2014-01-15,19.35156482594096,13.927786152967562,24.79051612047201
2014-01-16,19.326879863435654,13.939042022489955,24.98978300940592
2014-01-17,19.23439577334875,13.899922347685875,24.7655600062605
2014-01-21,19.559011489121634,14.00639513004343,25.07629272392676
2014-01-22,19.62033685216709,14.142389569423212,25.150272313143823
2014-01-23,19.63513047005899,14.236987483324834,25.54560771796452
2014-01-24,19.577040738805596,14.123714744444369,24.78993427707899
2014-01-27,19.85215519015659,14.41578741512807,25.406783936619526
2014-01-28,19.979484590545173,14.646673074825678,25.598665615776458
2014-01-29,20.044150769270104,14.41821312782214,25.64466229668908
2014-01-30,20.055793167203095,14.942210504659744,25.437211601495573
2014-01-31,19.988242523039904,14.548434663665926,25.72661966930835
2014-02-03,20.200477983725847,14.531833116485089,25.71334297877842
2014-02-04,20.296904765103367,14.852162278217705,25.841907888206627
2014-02-05,20.326646369332398,14.801236464661159,25.550943064070108
2014-02-06,20.29998439526881,15.1828491546629,25.764857033292547
2014-02-07,20.191418644845303,14.233191105138697,25.66213883878213
2014-02-10,20.271119941621613,14.828409846679866,25.771583805446454
2014-02-11,20.322392445975037,14.820734663875228,25.994731986490617
2014-02-12,20.307504159077105,14.759149280998269,25.88914935311309
2014-02-13,20.237272770107776,14.79883088725014,25.778166993752343
2014-02-14,20.086674590222742,14.504159926379224,25.55418864750733
2014-02-18,20.072059955827125,14.68447465984478,25.715959559974134
2014-02-19,20.027588448053265,14.115925613668992,25.62550770837146
2014-02-20,19.93073218771031,14.169719350692153,25.04883703496244
2014-02-21,19.75647582730423,14.22159790627391,24.888159105919463
2014-02-24,19.6692488961797,14.043781281412217,24.73165683151624
2014-02-25,19.675435036903263,13.859853112481952,25.17410400148012
2014-02-26,19.620760733327206,13.717927532107758,24.88301475913213
2014-02-27,19.515943804149035,13.92590877719334,25.246212683650942
2014-02-28,19.335805337519748,14.271020803631833,24.679037659544
2014-03-03,19.241984489981654,13.564944260682312,24.729498866407205
2014-03-04,19.249301400372694,13.510242117504687,24.41451612203827
2014-03-05,19.197319711784328,13.886511802888094,24.61507177689239
2014-03-06,19.096746393628095,13.399694174526292,24.356982902903848
2014-03-07,18.922426167489323,13.551612582055547,24.644709715809448
2014-03-10,18.85621609172668,13.549915992732883,24.32199959088347
2014-03-11,18.87648655496606,13.607873267825305,24.452180733540693
2014-03-12,18.839559629543135,13.57314419056713,24.631603763825225
2014-03-13,18.75628932567981,13.483591397389874,23.981935593544897
2014-03-14,18.601663579791385,13.300930909485755,23.98948467423571
2014-03-17,18.61007995226591,13.332616811438886,23.986273954676598
2014-03-18,18.660666910776005,13.23757279249989,23.946531734315517
2014-03-19,18.65681096733112,12.9109388690522,23.81128385899634
2014-03-20,18.609315068142614,13.488690757356602,24.074563204369454
2014-03-21,18.493061347433287,13.03981653841148,23.97075325067497
2014-03-24,18.630243505315303,13.293000819881346,23.969492800555845
2014-03-25,18.727360296625555,12.805264020779736,24.266720976892806
2014-03-26,18.77122473389574,12.921669651509722,23.840387730563762
2014-03-27,18.772194114868796,13.220927109247386,24.714394427796073
2014-03-28,18.704661812854543,12.886803447122551,24.57047707412208
2014-03-31,18.984181949142087,13.658802504210165,25.074994177703715
2014-04-01,19.125590795437574,13.702297620226355,24.432657978567672
2014-04-02,19.21122294881725,13.965748779703747,24.755832276177298
2014-04-03,19.250886359086383,13.9281210456805,24.667524078883417
2014-04-04,19.218453402457076,13.778369986152496,24.89118430761929
2014-04-07,19.577146411396825,14.18957765877629,25.156442153576705
2014-04-08,19.735004325583855,14.232488265176857,25.55871490640565
2014-04-09,19.83166944882722,14.393770642212088,25.236718750902913
2014-04-10,19.876799109332186,14.231244227374843,25.715696751113697
2014-04-11,19.844198804740625,14.313321680477019,24.98061703199054
2014-04-14,20.169206856600585,14.84864915002345,25.969447986270353
2014-04-15,20.30540472830467,14.599403247760735,25.852071403438675
2014-04-16,20.37570890219256,14.62875036689129,25.89290106404019
2014-04-17,20.3901945919441,14.972588923800897,25.861177274269505
2014-04-21,20.52754028499847,14.91192696553063,26.074563856581477
2014-04-22,20.61979535219514,14.708485934393314,26.10372245375212
2014-04-23,20.645345786262983,14.912673023912669,25.97541437658761
2014-04-24,20.614906073208836,15.050037627427212,26.064223815121736
2014-04-25,20.503388403018313,14.74644623616948,26.32703132005764
2014-04-28,20.582950458849538,15.002926562538192,26.05746248260127
2014-04-29,20.63820322555434,14.896508069049233,26.068624808872677
2014-04-30,20.629799562639214,15.180585342543962,26.18369931479989
2014-05-01,20.568809453826145,15.07013478678662,26.200322359571143
2014-05-02,20.43043356262832,15.116519018826002,26.101495237216216
2014-05-05,20.453408959621594,15.030458367735466,26.249545564751102
2014-05-06,20.49805587063678,15.041508606492114,26.00291687296674
2014-05-07,20.483134807213272,14.984053768960644,25.830216131091092
2014-05-08,20.419596951821063,14.804685002355697,25.852145428467114
2014-05-09,20.282467583909668,14.89459068538642,25.57204195729879
2014-05-12,20.32947727255483,14.617473224352796,25.75988432901035
2014-05-13,20.387887520486753,14.881791981345353,26.000182718922705
2014-05-14,20.389031204744228,14.695291329515488,26.142587518133706
2014-05-15,20.34349039684153,14.518762719986844,26.15781415028688
2014-05-16,20.225915862892165,14.590983230619667,25.699034562037234
2014-05-19,20.337262976571388,15.244612732176012,25.606009448087605
2014-05-20,20.417855263220012,14.66360866292509,25.675842837127252
2014-05-21,20.441026710407932,15.005831714207881,25.98679972294033
2014-05-22,20.41708890063391,14.639594664529582,25.65742002292518
2014-05-23,20.32045586808119,14.973743360119917,25.41272269033531
2014-05-27,20.586111520627632,14.960232929027498,26.097369851208427
2014-05-28,20.624678055207593,15.055598367069159,26.24347329593045
2014-05-29,20.61484633547093,14.894697183231251,26.414070160964517
2014-05-30,20.53105551541633,14.981594209515528,26.020823519004914
2014-06-02,20.731104683914207,15.192965740873067,26.313697053621798
2014-06-03,20.837007165639932,15.798561484487063,26.782360323747056
2014-06-04,20.88348953006111,15.776162980401459,26.47812609948882
2014-06-05,20.881020431652026,15.661999594642321,26.139371914475436
2014-06-06,20.80421560663242,15.17634695267571,26.519446804395592
2014-06-09,21.02478701308634,15.454449414428836,26.376545806074407
2014-06-10,21.13798335270636,15.77052364301299,26.535322288683204
2014-06-11,21.192266572819594,15.5126395120164,26.735846156686357
2014-06-12,21.198254524112077,15.776755717087264,26.897285695316075
2014-06-13,21.130694656370054,15.640291117079634,26.05100715139376
2014-06-16,21.38472209379624,15.71136194607066,27.160949730984967
2014-06-17,21.51118378287319,15.903390796022933,26.470792250820544
2014-06-18,21.579822928277647,16.01628005355327,27.2076303305863
2014-06-19,21.60123332060772,16.164240738189736,26.63223884427915
2014-06-20,21.550107704807637,15.776879719925562,26.67847410002246
2014-06-23,21.85850410695782,16.12326946626546,27.679996596100338
2014-06-24,22.00429584092899,16.925239235695983,27.547312947739144
2014-06-25,22.092559821497165,16.723499492388484,27.789667679141164
2014-06-26,22.133668767323755,16.288552243188832,27.480078191801013
2014-06-27,22.102074811638175,16.749001366540746,27.686487612609383
2014-06-30,22.465450106892888,17.122284058311145,28.035467485435603
2014-07-01,22.627454490470214,17.035173276960663,28.13570225173475
2014-07-02,22.730420227576,17.830364980041026,28.60559811901494
2014-07-03,22.78445965222457,17.53475643155587,28.001653679508454
2014-07-07,23.145747357343915,17.958029983046355,28.441338580413547
2014-07-08,23.308709292004735,18.177803073133322,28.76933186456606
2014-07-09,23.40985481261905,17.785058326109613,28.67193786620826
2014-07-10,23.45927310692143,17.991371064584836,29.342831396302305
2014-07-11,23.431202480614722,18.316573864582146,29.110010508328987
2014-07-14,23.775517198339124,18.453733401873393,29.001324386270408
2014-07-15,23.92144210754386,18.115013976481713,29.670732716439623
2014-07-16,24.00378536454461,18.441392489232804,29.74346596746178
2014-07-17,24.033002873438278,18.420473975377543,29.37419310960221
2014-07-18,23.983746893832677,18.818868224688686,29.440920798749495
2014-07-21,24.26330858240978,18.706668169930193,29.66196286536872
2014-07-22,24.388953079692225,19.020204157867926,30.09321751097411
2014-07-23,24.452551842838194,18.687587619200066,30.140273574954207
2014-07-24,24.465087789842816,18.973963182707028,30.085835322758815
2014-07-25,24.401721514591742,18.864305858648873,29.72406825739148
2014-07-28,24.658926854496492,19.30553493124454,30.007291438492835
2014-07-29,24.78503022503239,19.488262447658606,30.272705348496345
2014-07-30,24.85349872411709,19.665929072450467,30.3562895664141
2014-07-31,24.87546457976346,19.43944325311036,30.584630920570262
2014-08-01,24.82614322946223,19.428488664118834,30.39399614461616
2014-08-04,25.15218491829885,19.515289729204007,30.488394127087734
2014-08-05,25.30927108337135,20.050841136624573,30.838664794305313
2014-08-06,25.41204224063934,19.69184285061101,30.856183087251527
2014-08-07,25.47105732984456,20.03331674800189,30.57223050853276
2014-08-08,25.460864525448056,19.730437830161648,31.035018412581156
2014-08-11,25.90889761246279,20.369201683015618,31.771015267527357
2014-08-12,26.10525097777516,20.375258052814946,31.49960458231125
2014-08-13,26.245025036747986,20.867455757381904,31.67565024151799
2014-08-14,26.337815589580863,20.71689852369751,31.872677375724603
2014-08-15,26.357218689904354,21.115175701111323,31.634619443503748
2014-08-18,26.86001998470641,21.48453191566896,32.10699635925423
2014-08-19,27.060638731758097,21.890375732108165,32.223713265293306
2014-08-20,27.196587277006135,21.672067056714166,32.95663563538193
2014-08-21,27.276977648742605,21.570395240463604,32.422196076738864
2014-08-22,27.275057884755615,21.527911539649004,32.8900907388584
2014-08-25,27.659132244101965,22.10703865713847,33.69502694643472
2014-08-26,27.802314580716935,22.499722469444634,33.52614175295364
2014-08-27,27.872500877374257,22.05690746386252,32.91081420973882
2014-08-28,27.87940709484601,22.452782517521406,33.340014848826236
2014-08-29,27.797037162331552,22.175047149081745,33.21838908956175
2014-09-02,27.95258722126828,22.886835124258194,33.57086873999214
2014-09-03,27.923237539728728,22.44387958507158,33.44869678422549
2014-09-04,27.8305699768144,22.694339393808004,33.270946503666465
2014-09-05,27.649957013007317,22.174411438045368,33.29114483182295
2014-09-08,27.48723823290258,21.728876662106728,33.05017615473364
2014-09-09,27.452617707115248,22.327131682153574,33.130651283829074
2014-09-10,27.351264208024507,21.663960155235753,32.81443626738327
2014-09-11,27.19523034719854,21.77451222495676,32.567708085638415
2014-09-12,26.960740957033064,21.55411980129884,32.36547659301687
2014-09-15,26.69945857687644,21.634221211692342,32.30288943530955
2014-09-16,26.654174104525904,21.007840210864856,32.628487724669824
2014-09-17,26.553378718069176,21.637510747306145,31.704017204683776
2014-09-18,26.408924300676667,20.904718043151018,31.632942768124487
2014-09-19,26.196655841839643,21.00581594687126,32.05915477732225
2014-09-22,26.059605045230484,20.358862986964727,31.70938584965164
2014-09-23,26.072098202138942,20.742758901662466,32.00675640326882
2014-09-24,26.03555016806931,20.406258651589514,31.24476808650742
2014-09-25,25.960646460431573,20.42033249059277,31.42472763561843
2014-09-26,25.822005718502503,20.42645611188106,30.876533382219456
2014-09-29,25.91764713812095,20.536158493301226,31.417309507451883
2014-09-30,26.007463304603377,20.16277744574314,31.303903523373396
2014-10-01,26.046131002355658,20.779219934011337,30.933605480859278
2014-10-02,26.043250265021143,20.805155276380738,31.58548119922509
2014-10-03,25.97245197976626,20.30269718603448,31.201133805407192
2014-10-06,26.238438899987276,21.055439481329397,31.873539522659602
2014-10-07,26.37194640461338,20.908389096069456,31.578764407076406
2014-10-08,26.447103793154284,20.765994327888166,31.78532913887619
2014-10-09,26.473337492805058,21.02501151126742,31.975573783631468
2014-10-10,26.424249019529093,20.97444005081514,32.10666867779562
2014-10-13,26.71266404229867,21.63070503063482,32.059547850870345
2014-10-14,26.84059055286015,21.640601621387326,32.36154679681669
2014-10-15,26.904481241175045,21.214792820140826,32.51556291379154
2014-10-16,26.91438845943639,21.129705078576336,32.548888799315385
2014-10-17,26.844596090519637,21.382587248200963,32.292182465190514
2014-10-20,27.05193470208143,21.915193998291013,32.57157261437111
2014-10-21,27.14898519716258,21.3826299187751,32.43241755373609
2014-10-22,27.181272329240002,22.056203284312062,32.674323730309276
2014-10-23,27.1595140300535,21.839867509548206,32.621347845073416
2014-10-24,27.058607291960882,21.901119454767052,32.90693767413317
2014-10-27,27.181069190466474,21.78109097833586,32.782669662537366
2014-10-28,27.254005182126193,22.227462227347573,33.080546517211516
2014-10-29,27.264752954207573,21.950074664217144,32.78864680975415
2014-10-30,27.224207933012394,21.76037911802051,32.8372144206584
2014-10-31,27.10737274169635,21.512034340144773,32.80542500432147
2014-11-03,27.19930338558202,22.009154262468083,32.907299358645865
2014-11-04,27.267585596229033,21.550536128312206,32.11151259783671
2014-11-05,27.276227180392116,21.850107007921146,32.51390449931484
2014-11-06,27.235955272236172,22.20304334296782,33.085148512474504
2014-11-07,27.121591109698983,21.71942152974114,32.50468859792073
2014-11-10,27.232296886996796,21.79956454875517,32.652609501098674
2014-11-11,27.310065191264744,21.88479972303138,32.45703223050409
2014-11-12,27.329571854471617,21.383237412245265,32.65924022527174
2014-11-13,27.301438243441083,21.80013595638194,32.64309293981985
2014-11-14,27.200405727429477,21.972157773449485,32.39313400898304
2014-11-17,27.357836039675227,21.781429944529897,32.90128250328036
2014-11-18,27.453380595187113,21.83004510472587,32.97852316865303
2014-11-19,27.491777426609538,22.046149746890723,33.07044901197906
2014-11-20,27.48366325539683,22.167936669966522,32.644787282187025
2014-11-21,27.403789681294317,22.52342130348563,32.929399579388914
2014-11-24,27.63139846374735,22.100779506109106,32.938448109712596
2014-11-25,27.752393792119943,22.377980877952957,33.25658071256877
2014-11-26,27.817094080688936,21.710191593979935,33.20399621133613
2014-11-28,27.78354476547741,22.61394103607506,33.49258264731435
2014-12-01,28.093401732568662,22.84921253191878,33.67226654270381
2014-12-02,28.24057825289933,22.644863105008884,33.87234568122892
2014-12-03,28.3301414276201,23.04672580028633,33.79043416985292
2014-12-04,28.372090517007894,23.044864159136814,33.62743429504149
2014-12-05,28.340472889673332,22.476590086087054,33.88458403030003
2014-12-08,28.694175773691818,23.313582227049036,34.457663936506684
2014-12-09,28.84820228191044,23.47715563069449,34.181562962975256
2014-12-10,28.940022474834695,23.68660022548078,34.18439568246889
2014-12-11,28.979283440507007,23.31588351372515,34.67134804128635
2014-12-12,28.939747038705043,23.454016109267044,34.2090026010522
2014-12-15,29.236679018581793,24.163059659825276,34.593869757647504
2014-12-16,29.36070198805008,24.118378236171147,34.80729156130328
2014-12-17,29.417196634588013,24.057489449103162,34.67571932132949
2014-12-18,29.416100580439192,23.455470696489954,34.78244837986165
2014-12-19,29.331572496268844,23.55947527709061,34.90989784449334
2014-12-22,29.47119063279894,23.863894751896584,34.67520381420963
2014-12-23,29.537598288462434,24.693884942213042,34.5826690512368
2014-12-24,29.535208071403748,24.286137304000285,34.942654100307955
2014-12-26,29.33153188947028,23.428127377004,34.73823221301228
2014-12-29,29.307060641141007,23.88375091496969,34.48472441901578
2014-12-30,29.32580701422134,23.953443614431954,35.29596920971769
2014-12-31,29.28064096718949,23.911745958767078,34.6452077247791
2015-01-02,29.008840839473248,23.75607510798466,34.09112390133985
2015-01-05,28.933439086488086,23.517204822138257,34.39469411880209
2015-01-06,28.950078149353324,23.276268702103675,34.504314326710876
2015-01-07,28.91035173875422,23.349916856565187,34.46704065176268
2015-01-08,28.825646662302713,23.53464208842656,34.114094682492045
2015-01-09,28.671373776844675,22.95383725080037,34.12053906152098
2015-01-12,28.693982852322158,23.357956803653277,34.25065351643495
2015-01-13,28.75384866929331,22.696903664335533,33.863430798930565
2015-01-14,28.76131720147135,23.224149734519578,34.18070238304938
2015-01-15,28.72687761169385,23.630459702960458,34.01989018332906
2015-01-16,28.6249936887618,22.933092377538543,33.73918895205558
2015-01-20,28.91867611553307,23.48258504062165,34.01084459832981
2015-01-21,28.97457721276603,23.76065408034044,34.65784141637397
2015-01-22,28.985059935585813,23.997659507543048,34.40726103628268
2015-01-23,28.923829612453087,23.39550056298296,34.456603475347706
2015-01-26,29.196769814793008,23.765926429627317,34.60158026986134
2015-01-27,29.325753291139446,23.684278769402322,34.659637631550574
2015-01-28,29.39319173368586,24.218479225593565,35.390161729373396
2015-01-29,29.408653496813898,23.957880169695656,35.121253063802264
2015-01-30,29.34588222332545,23.91247052370288,34.48701331702871
2015-02-02,29.577157998728154,24.400509987208757,35.11163296079365
2015-02-03,29.68110342868529,23.732651467582766,34.821171129272074
2015-02-04,29.7187404551811,24.169957848221344,35.24159226078804
2015-02-05,29.700224321047425,24.263331327756976,35.145030407979505
